direction,noise mean,noise stdev,signal mean,P(signal)
320,6598.27001953125,6091.15771484375,8312.8642578125,1.0001673698425293
320,6535.3828125,6284.41162109375,4407.69970703125,0.9643755555152893
320,6483.46142578125,6251.38623046875,5658.552734375,0.9984515905380249
320,6185.47705078125,6200.74462890625,6891.47412109375,1.015515923500061
320,6437.54736328125,6316.98046875,4333.97021484375,0.9982295632362366
320,5973.8779296875,23572.1953125,10143.212890625,3.757051944732666
320,6218.81103515625,41650.25390625,449077.0,6.6362624168396
320,5907.1220703125,47868.57421875,502849.03125,8.350794792175293
320,6269.4873046875,52654.984375,569672.9375,8.463577270507812
320,6479.01513671875,46733.015625,531123.4375,7.114049434661865
320,6301.60693359375,48378.95703125,518711.71875,7.630715370178223
320,6703.44580078125,45397.26953125,539278.625,7.060783863067627
320,6391.45361328125,49102.578125,523529.53125,7.768115043640137
320,6467.34521484375,45450.27734375,537703.875,6.544056415557861
320,6436.90478515625,48389.7890625,515240.75,7.497338771820068
320,6330.587890625,29484.140625,477567.875,4.599977493286133
320,6748.966796875,6526.13037109375,6858.16552734375,0.9565508961677551
320,6356.51806640625,6342.2197265625,3498.765625,1.011300802230835
320,6176.61572265625,6360.1875,9472.1005859375,1.0464723110198975
320,6389.705078125,6461.5810546875,7640.83837890625,0.9919247627258301
320,6178.9072265625,6140.7451171875,1460.4522705078125,1.0176082849502563
320,6423.787109375,6414.849609375,6124.92138671875,0.9999235272407532
320,6652.55712890625,6525.7626953125,11022.6904296875,0.9468911290168762
320,6117.06982421875,6322.18359375,3382.413330078125,0.9981203675270081
320,6527.29736328125,6445.24853515625,3823.74072265625,1.0193634033203125
320,6317.04736328125,6290.0009765625,7008.51318359375,1.0210963487625122
320,6427.974609375,6612.634765625,4058.387451171875,1.0337717533111572
320,6394.7880859375,6272.26220703125,5180.38671875,0.9990610480308533
320,6426.2607421875,6382.48876953125,9127.890625,1.0155857801437378
325,6351.1181640625,6499.1142578125,6036.958984375,0.9980194568634033
325,6566.7705078125,6365.47021484375,14622.6767578125,0.9809750914573669
325,6648.75830078125,6510.76611328125,2954.0029296875,0.9946587681770325
325,6418.04296875,6607.1787109375,1809.0567626953125,0.9994062185287476
325,6005.3701171875,6313.33740234375,7046.8720703125,1.1391654014587402
325,6258.66455078125,6216.94580078125,8472.1103515625,0.9658362865447998
325,6579.22900390625,6470.19482421875,7972.75244140625,0.9984616637229919
325,6157.6083984375,6365.9697265625,1983.3876953125,1.1129908561706543
325,6064.73974609375,6300.37158203125,2816.251220703125,0.9979674816131592
325,6436.38525390625,6551.18896484375,3897.484130859375,1.014830470085144
325,6873.24755859375,6909.55908203125,4280.498046875,0.9804408550262451
325,6171.52099609375,6447.9794921875,6861.42333984375,1.0618491172790527
325,5889.53515625,6011.31982421875,2692.326904296875,1.0493983030319214
325,6229.775390625,6332.75830078125,13019.6005859375,0.9966862797737122
325,6216.17041015625,6555.93896484375,864.8074951171875,0.9987454414367676
325,6708.1337890625,6528.482421875,3465.542724609375,0.9640404582023621
325,6425.7451171875,6564.20849609375,9292.1455078125,0.9984217882156372
325,6277.458984375,6616.3359375,10981.2421875,1.0565624237060547
325,6243.67724609375,6303.3828125,6444.15087890625,1.0045169591903687
325,6404.64599609375,6636.3232421875,8164.1474609375,1.061113953590393
325,6122.41943359375,6191.90185546875,13233.7666015625,0.9848899841308594
325,6666.390625,6283.23046875,3194.4248046875,0.9984217286109924
325,6574.1669921875,6453.82763671875,3299.44140625,1.049953818321228
325,6524.15673828125,57706.62109375,6174.77392578125,8.923258781433105
325,6560.8134765625,51464.02734375,547748.625,7.764892578125
325,6468.078125,60959.8125,641144.3125,9.439432144165039
325,6724.599609375,61591.39453125,646577.25,8.711031913757324
325,6062.2841796875,56659.5546875,554340.875,9.170063018798828
325,6174.26611328125,60436.71484375,645145.375,9.682555198669434
325,6319.48828125,65790.9765625,765876.0625,10.346186637878418
325,6326.212890625,61390.765625,662254.5,9.943449974060059
325,6347.28662109375,55384.5390625,609761.0,8.839926719665527
325,6294.67236328125,6389.97998046875,8444.7900390625,1.0306456089019775
325,6574.20361328125,6597.1904296875,9683.0615234375,0.9734486937522888
325,6527.25439453125,6501.056640625,4728.31591796875,1.0437121391296387
325,6224.5439453125,6378.52685546875,3066.324462890625,0.9976828694343567
325,6557.19921875,6526.01708984375,6608.81787109375,0.9985190629959106
325,6344.2666015625,6314.8662109375,8561.396484375,0.9849240183830261
325,6618.58642578125,6325.64599609375,5251.50048828125,0.9645769000053406
325,6369.4140625,6726.06640625,24384.185546875,1.0416579246520996
330,6637.0341796875,6403.2216796875,3227.065185546875,1.0276174545288086
330,6245.53955078125,6394.7529296875,5716.18115234375,1.0297781229019165
330,6980.345703125,6638.48876953125,1309.9652099609375,0.9166097044944763
330,6588.34423828125,6408.58154296875,2497.03662109375,0.998577356338501
330,6160.9404296875,6409.6943359375,6574.76953125,0.9869194030761719
330,6237.27294921875,6286.12158203125,5501.9267578125,1.0108846426010132
330,6685.57177734375,6585.1923828125,2599.922607421875,1.0033518075942993
330,6531.2314453125,6390.88330078125,6466.3564453125,0.9614061117172241
330,6173.1181640625,5811.576171875,5752.599609375,0.999880313873291
330,6568.63037109375,6367.61669921875,4366.59912109375,0.93244868516922
330,6398.49755859375,6627.09521484375,3748.76171875,1.01449716091156
330,6118.8984375,6245.92626953125,6276.61572265625,0.9993055462837219
330,6408.63818359375,6486.2412109375,11675.826171875,0.9602662324905396
330,6401.2802734375,6421.87890625,9925.8564453125,1.0388540029525757
330,6535.94775390625,6578.0712890625,8245.1962890625,0.9699211120605469
330,6354.47021484375,6420.2197265625,7480.990234375,0.9980050921440125
330,6351.05078125,6230.93798828125,3378.522705078125,1.0127406120300293
330,6459.2353515625,6529.40869140625,9308.9599609375,0.9949293732643127
330,6515.95703125,6233.78076171875,7402.5478515625,1.0010126829147339
330,6430.0283203125,6327.7119140625,15520.6259765625,0.9493080973625183
330,6780.583984375,6495.3330078125,4165.1630859375,0.9351238012313843
330,6526.361328125,6511.06787109375,4968.3193359375,0.9894967675209045
330,6569.5927734375,6657.09423828125,8202.505859375,0.9982717633247375
330,6433.28662109375,6361.251953125,12749.0185546875,0.9716245532035828
330,6736.9150390625,46602.37109375,2899.70654296875,6.942122936248779
330,6145.41064453125,74331.8515625,796678.3125,12.0220947265625
330,6548.69482421875,70876.09375,776894.125,10.695810317993164
330,6361.515625,69296.625,668261.375,11.053552627563477
330,6290.03466796875,67731.9609375,732302.25,10.734216690063477
330,6343.75927734375,70582.4765625,756573.0,11.197839736938477
330,6188.833984375,67531.265625,708806.375,11.193991661071777
330,6583.75146484375,66934.6796875,716033.4375,10.371667861938477
330,6477.5771484375,27956.298828125,607170.5625,4.231631278991699
335,6607.0126953125,6490.1591796875,6356.5361328125,0.98150634765625
335,6458.9091796875,6328.75830078125,7668.17431640625,1.000325083732605
335,6476.265625,6448.73828125,10790.3447265625,1.026589035987854
335,6209.51318359375,6498.1162109375,5155.90966796875,1.033746600151062
335,6423.69384765625,6832.029296875,6984.2060546875,0.997757613658905
335,6218.26171875,6473.126953125,11106.4375,1.038222312927246
335,6529.90087890625,6381.20751953125,6026.49853515625,0.9641559720039368
335,6521.724609375,6562.2333984375,16148.0087890625,1.0043656826019287
335,6015.92431640625,6042.150390625,9983.8759765625,0.9989322423934937
335,6223.20751953125,6437.74072265625,6386.14453125,1.0905910730361938
335,6474.32568359375,6361.94482421875,10083.3623046875,0.9773876667022705
335,6576.1259765625,6684.92822265625,2554.19775390625,0.9829650521278381
335,6367.9453125,6498.697265625,7238.1884765625,1.0122014284133911
335,6400.2265625,6373.09912109375,6215.91259765625,0.960831880569458
335,6817.0380859375,6719.798828125,1574.1795654296875,0.9987866878509521
335,6040.62841796875,5878.11376953125,7655.5185546875,1.0001651048660278
335,6199.6142578125,6331.32568359375,5496.046875,1.0356965065002441
335,6018.31298828125,6212.068359375,8568.9921875,1.0396311283111572
335,6743.80224609375,6637.84423828125,8864.9892578125,0.9947642683982849
335,6262.94580078125,6252.56787109375,5014.2548828125,0.9910755753517151
335,6518.74267578125,6483.81689453125,4887.53173828125,1.0126186609268188
335,6607.5380859375,6442.23193359375,8742.828125,0.9795817136764526
335,6392.0625,6340.93701171875,4227.05517578125,0.9977952837944031
335,6674.3232421875,6487.224609375,4291.8056640625,0.9656100273132324
335,6479.4892578125,6407.14794921875,3779.43603515625,0.9592556357383728
335,6068.728515625,6426.7255859375,9971.220703125,1.0847018957138062
335,6236.93994140625,6250.0791015625,4038.233154296875,1.0504783391952515
335,6291.94775390625,6263.771484375,3887.65380859375,1.0287619829177856
335,6616.5361328125,6351.1953125,10706.03125,0.9829345941543579
335,6844.685546875,6524.06201171875,8687.29296875,1.0009675025939941
335,6414.04541015625,6565.65380859375,4720.3759765625,0.998362123966217
335,6246.27392578125,6385.25390625,4342.48681640625,0.9968026280403137
335,6488.73583984375,6312.1240234375,5437.36669921875,0.9970878958702087
335,6850.66796875,29821.705078125,381533.0,4.151304244995117
335,6631.9462890625,77544.984375,939584.0,11.57003116607666
335,6480.7236328125,80252.359375,800685.125,12.688397407531738
335,6509.21875,75267.9453125,812118.5625,12.06549072265625
340,6214.43896484375,76368.484375,818231.875,12.867938995361328
340,6616.82080078125,78482.375,834430.1875,11.150618553161621
340,6898.005859375,76726.484375,822307.5625,11.424077987670898
340,6281.9951171875,82742.6875,867439.0,13.651551246643066
340,6182.81787109375,74926.5,804496.875,12.40383243560791
340,6472.2744140625,45919.78125,886409.375,7.3720831871032715
340,6252.9091796875,6113.79541015625,4239.19677734375,0.9981476068496704
340,6367.49755859375,6068.15185546875,5187.8603515625,0.9545983672142029
340,6442.13818359375,6445.53076171875,3243.310546875,0.9824535250663757
340,6353.318359375,6488.86328125,1678.3267822265625,1.0522419214248657
340,6470.046875,6364.6728515625,7547.0419921875,0.9587462544441223
340,6690.330078125,6501.94873046875,6840.5966796875,0.9990969896316528
340,6489.41015625,6383.4326171875,7881.462890625,0.981808066368103
340,6382.21826171875,6506.92822265625,3760.703125,1.0324608087539673
340,6272.62890625,6333.828125,5563.083984375,0.9857132434844971
340,6148.6796875,6223.33349609375,6710.8525390625,0.9982687830924988
340,5862.72607421875,6143.04638671875,11159.001953125,1.0708264112472534
340,6720.60986328125,6572.8291015625,3074.905517578125,0.9544100761413574
340,6260.70654296875,6211.6025390625,2365.71630859375,0.9981288313865662
340,6129.35498046875,6272.45849609375,7088.6005859375,1.0236252546310425
340,6707.5703125,6484.72705078125,3173.384521484375,0.8830946683883667
340,6329.7470703125,6045.7255859375,9847.537109375,0.9839685559272766
340,6132.82568359375,6399.20947265625,8445.4150390625,1.0697240829467773
340,6470.97412109375,6742.60400390625,3497.181396484375,1.0071474313735962
340,6734.4404296875,6562.46435546875,2822.353271484375,0.9786375164985657
340,6314.1044921875,6447.04931640625,11048.095703125,1.058263897895813
340,6670.01123046875,6536.951171875,12800.9267578125,0.9962644577026367
340,6083.4072265625,6293.34375,1764.1258544921875,1.02610182762146
340,6316.49853515625,6080.6005859375,5503.12353515625,0.9974678158760071
340,6346.46728515625,6467.630859375,2477.984130859375,0.9730406403541565
340,6265.5927734375,6393.8515625,3618.63720703125,1.0170701742172241
340,6355.72705078125,6466.337890625,3456.85107421875,0.9986215829849243
340,6681.7353515625,6424.12109375,5833.0419921875,0.9435098767280579
340,6451.7314453125,6605.67578125,16631.697265625,1.0014030933380127
340,6586.0048828125,6368.3369140625,1518.5791015625,1.0455996990203857
340,6667.9482421875,6339.71826171875,11970.6103515625,0.9830333590507507
340,6314.822265625,6435.123046875,3987.0771484375,0.997877299785614
345,6765.771484375,6300.20556640625,4445.8857421875,0.9644830226898193
345,6154.267578125,6286.15576171875,4053.79541015625,0.9788960814476013
345,7106.92578125,6698.134765625,18048.6171875,0.9412217140197754
345,6540.19287109375,50553.9453125,5392.35595703125,7.632189750671387
345,6175.3564453125,83003.9140625,915400.875,14.086982727050781
345,6336.37841796875,76175.953125,779836.3125,12.249894142150879
345,6317.10595703125,80512.7109375,862770.0625,12.64258098602295
345,6377.98388671875,80637.3359375,749503.375,12.88076114654541
345,6354.78173828125,96079.6328125,1034353.5,14.626225471496582
345,6140.13427734375,77219.3046875,824423.125,12.18159294128418
345,6374.0078125,79180.7109375,831849.8125,12.238286972045898
345,6839.3095703125,6512.0791015625,6647.28662109375,0.9281946420669556
345,6293.6474609375,6362.71875,8507.1865234375,1.0224121809005737
345,6070.72900390625,6088.14892578125,8042.3720703125,0.9978878498077393
345,6020.15380859375,6294.828125,1190.5238037109375,1.0558946132659912
345,6447.39794921875,6673.22509765625,6461.2919921875,0.9980390071868896
345,6371.1826171875,6448.732421875,12057.89453125,0.9662012457847595
345,6401.83740234375,6238.10205078125,9942.3623046875,0.9535319805145264
345,6575.486328125,6633.23681640625,5770.611328125,1.0221561193466187
345,6434.39208984375,6417.640625,5876.58203125,0.9691475033760071
345,6294.767578125,6103.49609375,17762.939453125,1.0063058137893677
345,6472.6513671875,6330.0185546875,17984.94921875,1.0283089876174927
345,6367.794921875,6322.9990234375,1788.9365234375,0.9975442886352539
345,6179.74658203125,6314.0322265625,5280.3740234375,1.001132845878601
345,6308.6591796875,6202.78173828125,7813.96630859375,0.9889987111091614
345,6686.49365234375,6287.85888671875,6830.6904296875,0.956646740436554
345,6248.05908203125,6242.20556640625,8459.732421875,1.0314743518829346
345,6263.224609375,6253.5859375,11933.197265625,1.0013319253921509
345,6257.71337890625,6325.51953125,10387.0234375,1.0322381258010864
345,6260.9462890625,6352.498046875,3392.263916015625,1.064178466796875
345,6516.2265625,6347.416015625,6124.6875,0.9639012217521667
345,6238.97314453125,6468.86279296875,3674.3203125,1.0370322465896606
345,6244.38232421875,6432.41650390625,1240.8994140625,1.0209596157073975
345,6472.0478515625,6423.32421875,11235.2001953125,0.9779471755027771
345,6393.72705078125,6218.1396484375,4184.69091796875,1.03855562210083
345,6673.57568359375,6378.26708984375,4067.441162109375,0.9981870055198669
345,6620.43212890625,6380.44091796875,5937.853515625,0.9745952486991882
345,6361.14404296875,6493.34375,8793.7099609375,0.9981887340545654
350,6359.21142578125,6331.2294921875,6074.24267578125,1.0397599935531616
350,6596.7890625,6536.05322265625,8099.0068359375,0.9981205463409424
350,6315.41552734375,6485.873046875,3432.926025390625,0.9721393585205078
350,6421.560546875,6194.7392578125,2329.130615234375,0.9987740516662598
350,6642.60302734375,6505.0556640625,5334.46435546875,0.9609450697898865
